SubNr,TrialNr,N,Mean
1,1,72,74.5138888888889
1,2,72,76.0416666666667
1,4,72,76.4027777777778
1,5,72,75.1111111111111
1,6,72,77
1,7,72,76.7777777777778
1,8,72,76.0277777777778
2,1,72,78.2638888888889
2,2,72,81.1666666666667
2,3,72,82.1388888888889
2,4,72,79.2083333333333
2,5,72,80.4583333333333
2,6,72,78.4861111111111
2,7,72,80.4722222222222
2,8,72,80.3472222222222
4,2,72,68.5694444444444
4,3,72,67.7083333333333
4,5,72,68.3055555555556
4,6,72,67.5138888888889
4,7,72,68.8194444444445
4,8,72,68.2916666666667
5,1,72,66.9444444444445
5,2,72,69.4583333333333
5,3,72,71.5972222222222
5,4,72,71.4444444444445
5,6,72,69.7361111111111
5,7,72,70.8888888888889
5,8,72,69.2083333333333
6,1,72,71.4027777777778
6,2,72,72.0277777777778
6,3,72,73.0277777777778
6,4,72,72.4444444444444
6,5,72,71.6666666666667
6,6,72,73.4583333333333
6,8,72,75.3611111111111
7,1,72,59.2777777777778
7,2,72,58.5972222222222
7,3,72,56.1527777777778
7,4,72,56.9444444444445
7,5,72,56.6111111111111
7,6,72,59.1111111111111
7,7,72,61.4027777777778
7,8,72,56.2361111111111
8,2,72,76.6666666666667
8,3,72,74.7083333333333
8,4,72,76.0138888888889
8,5,72,77.5416666666667
8,6,72,74.9027777777778
8,7,72,76.8055555555556
8,8,72,73.7361111111111
9,1,72,67.0138888888889
9,2,72,68.2777777777778
9,4,72,67.1805555555556
9,5,72,67.1805555555556
9,7,72,66.9305555555556
9,8,72,68.9166666666667
10,1,72,65.9861111111111
10,2,72,66.125
10,4,72,69.6111111111111
10,7,72,70.1805555555556
11,2,72,81.5277777777778
11,3,72,82.8194444444445
11,4,72,82.8472222222222
11,5,72,84.0972222222222
11,6,72,81.2222222222222
11,7,72,80.875
11,8,72,81.3888888888889
12,1,72,73.4027777777778
12,2,72,71.3055555555556
12,4,72,74.4166666666667
12,5,72,75.2361111111111
12,6,72,74.9166666666667
12,8,72,72.375
13,1,72,70.875
13,2,72,68.7083333333333
13,4,72,67.5694444444445
13,5,72,67.6944444444445
13,6,72,67.6111111111111
13,7,72,68.4583333333333
13,8,72,69.7222222222222
14,1,72,67.9444444444444
14,2,72,69.6388888888889
14,3,72,66.2777777777778
14,4,72,68.2222222222222
14,5,72,68
14,6,72,69.4027777777778
14,7,72,67.4305555555556
14,8,72,67.9305555555556
15,1,72,81.875
15,2,72,81
15,4,72,72.5972222222222
15,6,72,78.8888888888889
15,7,72,74.125
16,1,72,72.75
16,2,72,74.875
16,3,72,74.8888888888889
16,4,72,76.1666666666667
16,5,72,77.3888888888889
16,6,72,76.8888888888889
16,7,72,78.0416666666667
16,8,72,76.4027777777778
17,1,72,78.3888888888889
17,2,72,76.2777777777778
17,3,72,74.375
17,4,72,74.5972222222222
17,5,72,73.8333333333333
17,6,72,75.8333333333333
17,7,72,75.625
17,8,72,77.4583333333333
18,1,72,67.1111111111111
18,2,72,68
18,3,72,67.25
18,4,72,68.1388888888889
18,5,72,68.9305555555556
18,6,72,67.1666666666667
18,7,72,65.6944444444445
18,8,72,67.2222222222222
19,1,72,75.8194444444445
19,2,72,73.3333333333333
19,3,72,73.4027777777778
19,4,72,71.0972222222222
19,5,72,72.2777777777778
19,6,72,70.0555555555556
19,7,72,70.1388888888889
19,8,72,72.8611111111111
20,1,72,74.6527777777778
20,2,72,70.4583333333333
20,4,72,69.3194444444444
20,5,72,71.1666666666667
20,6,72,69.0694444444445
20,7,72,70.7638888888889
20,8,72,72.0277777777778
21,1,72,77.375
21,2,72,73.5277777777778
21,3,72,75.7083333333333
21,5,72,73.7222222222222
21,6,72,74.4583333333333
21,7,72,74.9305555555556
21,8,72,74.1388888888889
