SubNr,TrialNr,N,CV
1,1,58,0.0932304699231375
1,2,58,0.0706068303660648
2,2,58,0.0753383926979975
2,3,58,0.0609647885176047
5,1,58,0.117503987609257
5,2,58,0.0865330430810482
6,2,58,0.0871053036278655
7,1,58,0.118089629624253
7,2,58,0.154264598472889
10,2,58,0.0730132665948091
10,3,58,0.0774935925698063
11,1,58,0.0537902862733027
11,2,58,0.0567564848851273
12,2,58,0.0763352837344263
12,3,58,0.0785254628047281
13,1,58,0.0785644006821441
13,2,58,0.110274983645462
14,2,58,0.147687728701389
14,3,58,0.130625459589734
15,1,58,0.0936736402351153
15,2,58,0.0839287046967313
16,2,58,0.103975355710707
16,4,58,0.0812799666840975
16,5,58,0.0849766578714311
17,5,58,0.0790545052999963
17,6,58,0.0758898012013505
18,1,58,0.064192315940618
18,2,58,0.0581023432088678
19,5,58,0.0793677842685941
20,1,58,0.0849506798026297
20,2,58,0.0779097096406629
21,1,58,0.0780863593460311
21,2,58,0.0775278533521581
