SubNr,TrialNr,N,CV
2,2,52,0.26838104972996
2,3,52,0.262785124476742
5,1,52,0.32621505591554
5,2,52,0.328483114172303
6,2,52,0.29142767289121
7,1,52,0.236518182938203
7,2,52,0.267747281867692
10,2,52,0.313302210952171
10,3,52,0.343851023953322
11,1,52,0.240335240359258
11,2,52,0.237195234174868
12,2,52,0.41140145727104
12,3,52,0.448798588148139
13,1,52,0.441422117856991
13,2,52,0.475665127882559
14,2,52,0.459466917055317
14,3,52,0.46333761267735
15,1,52,0.342324358054124
15,2,52,0.337906047411382
16,2,52,0.450087399807264
16,4,52,0.45158064293084
16,5,52,0.439963550288289
17,5,52,0.482806729857645
17,6,52,0.462211066977375
18,1,52,0.461783689778932
18,2,52,0.460755614078144
19,5,52,0.344575754092267
20,1,52,0.0686785312669941
20,2,52,0.0744971861357116
21,1,52,0.172665766547383
21,2,52,0.232065611745162
