SubNr,TrialNr,Skill,Sample
2,2,non-expression,222
2,3,non-expression,302
5,1,non-expression,38
5,2,non-expression,20
6,2,non-expression,292
7,1,non-expression,23
7,2,non-expression,124
10,2,non-expression,40
10,3,non-expression,18
11,1,non-expression,35
11,2,non-expression,263
12,2,non-expression,147
12,3,non-expression,79
13,1,non-expression,301
13,2,non-expression,59
14,2,non-expression,100
14,3,non-expression,132
15,1,non-expression,29
15,2,non-expression,108
16,2,non-expression,170
16,4,non-expression,210
16,5,non-expression,215
17,5,non-expression,102
17,6,non-expression,61
18,1,non-expression,190
18,2,non-expression,232
19,5,non-expression,2
20,1,non-expression,52
20,2,non-expression,254
21,1,non-expression,91
21,2,non-expression,131
1,4,articulation,282
2,1,articulation,32
2,2,articulation,89
2,3,articulation,216
2,4,articulation,237
2,5,articulation,289
2,7,articulation,288
2,8,articulation,83
4,1,articulation,242
4,2,articulation,64
4,3,articulation,213
4,4,articulation,180
4,5,articulation,4
4,7,articulation,171
4,8,articulation,24
5,2,articulation,123
5,3,articulation,121
5,4,articulation,120
5,5,articulation,65
5,6,articulation,49
5,7,articulation,212
5,8,articulation,163
6,4,articulation,135
6,5,articulation,199
6,6,articulation,252
6,7,articulation,189
7,1,articulation,228
7,2,articulation,188
7,3,articulation,279
7,4,articulation,125
7,5,articulation,55
7,6,articulation,3
7,8,articulation,159
8,1,articulation,248
8,2,articulation,5
8,3,articulation,66
8,4,articulation,154
8,5,articulation,37
8,6,articulation,253
8,7,articulation,143
8,8,articulation,21
9,1,articulation,99
9,2,articulation,283
9,3,articulation,195
9,4,articulation,245
9,5,articulation,240
9,6,articulation,179
9,7,articulation,247
9,8,articulation,192
10,1,articulation,211
10,2,articulation,305
10,3,articulation,156
10,4,articulation,1
10,7,articulation,157
10,8,articulation,137
11,1,articulation,101
11,2,articulation,141
11,3,articulation,87
11,4,articulation,73
11,5,articulation,270
11,6,articulation,15
11,7,articulation,148
11,8,articulation,77
12,2,articulation,303
12,3,articulation,88
12,4,articulation,294
12,5,articulation,267
12,6,articulation,84
12,7,articulation,60
12,8,articulation,234
13,1,articulation,182
13,2,articulation,184
13,3,articulation,112
13,4,articulation,162
13,5,articulation,167
13,6,articulation,176
13,7,articulation,278
13,8,articulation,47
14,1,articulation,217
14,2,articulation,80
14,3,articulation,76
14,4,articulation,233
14,5,articulation,149
14,6,articulation,36
14,7,articulation,8
14,8,articulation,306
15,1,articulation,50
15,2,articulation,209
15,3,articulation,277
15,4,articulation,86
15,5,articulation,150
15,6,articulation,276
15,8,articulation,12
16,1,articulation,22
16,2,articulation,110
16,3,articulation,71
16,4,articulation,7
16,5,articulation,117
16,6,articulation,193
16,7,articulation,280
16,8,articulation,187
17,1,articulation,72
17,3,articulation,197
