SubNr,TrialNr,Sample
1,1,40
1,2,110
1,4,33
1,5,100
1,6,130
1,7,38
1,8,86
2,1,14
2,2,120
2,3,132
2,4,3
2,5,59
2,6,52
2,7,135
2,8,83
4,2,122
4,3,42
4,5,95
4,6,138
4,7,62
4,8,127
5,1,24
5,2,58
5,3,126
5,4,105
5,6,112
5,7,18
5,8,99
6,1,85
6,2,56
6,3,68
6,4,93
6,5,102
6,6,49
6,8,12
7,1,37
7,2,19
7,3,44
7,4,51
7,5,79
7,6,57
7,7,115
7,8,2
8,2,98
8,3,113
8,4,39
8,5,41
8,6,136
8,7,123
8,8,60
9,1,116
9,2,8
9,4,111
9,5,26
9,7,134
9,8,4
10,1,94
10,2,70
10,4,67
10,7,84
11,2,53
11,3,15
11,4,54
11,5,23
11,6,55
11,7,97
11,8,81
12,1,46
12,2,89
12,4,30
12,5,11
12,6,34
12,8,129
13,1,66
13,2,5
13,4,92
13,5,50
13,6,101
13,7,133
13,8,21
14,1,124
14,2,7
14,3,118
14,4,114
14,5,76
14,6,48
14,7,137
14,8,109
15,1,90
15,2,139
15,4,108
15,6,104
15,7,71
16,1,13
16,2,43
16,3,91
16,4,96
16,5,1
16,6,128
16,7,63
16,8,29
17,1,119
17,2,27
17,3,80
17,4,32
17,5,131
17,6,72
17,7,107
17,8,125
18,1,78
18,2,121
18,3,69
18,4,20
18,5,16
18,6,64
18,7,47
18,8,103
19,1,28
19,2,36
19,3,35
19,4,45
19,5,9
19,6,31
19,7,74
19,8,77
20,1,106
20,2,117
20,4,61
20,5,17
20,6,65
20,7,22
20,8,10
21,1,73
21,2,88
21,3,75
21,5,87
21,6,6
21,7,82
21,8,25
