SubNr,TrialNr,N,Mean
1,4,72,1.03405555555556
2,1,72,0.725944444444445
2,2,72,0.682111111111111
2,3,72,0.712611111111111
2,4,72,0.704388888888889
2,5,72,0.732166666666667
2,7,72,0.671611111111111
2,8,72,0.739111111111111
4,1,72,0.830433455433455
4,2,72,0.886701261701262
4,3,72,0.860500610500611
4,4,72,0.850071225071225
4,5,72,0.854039479039479
4,7,72,0.842389092389093
4,8,72,0.865842490842491
5,2,72,0.763425925925926
5,3,72,0.761944444444444
5,4,72,0.787314814814815
5,5,72,0.79212962962963
5,6,72,0.767731481481482
5,7,72,0.777037037037037
5,8,72,0.795740740740741
6,4,72,0.931435185185185
6,5,72,0.97337962962963
6,6,72,0.962407407407407
6,7,72,0.935231481481481
7,1,72,0.855972222222222
7,2,72,0.849305555555556
7,3,72,0.908055555555556
7,4,72,0.825462962962963
7,5,72,0.862361111111111
7,6,72,0.83875
7,8,72,0.850694444444445
8,1,72,0.778555555555556
8,2,72,0.783
8,3,72,0.755555555555556
8,4,72,0.734222222222222
8,5,72,0.757444444444445
8,6,72,0.731111111111111
8,7,72,0.794222222222222
8,8,72,0.775722222222222
9,1,72,0.762277777777778
9,2,72,0.777444444444444
9,3,72,0.766444444444445
9,4,72,0.786833333333333
9,5,72,0.769
9,6,72,0.789666666666667
9,7,72,0.779888888888889
9,8,72,0.772444444444445
10,1,72,0.738148148148148
10,2,72,0.727962962962963
10,3,72,0.76337962962963
10,4,72,0.75462962962963
10,7,72,0.800277777777778
10,8,72,0.756435185185185
11,1,72,0.905972222222222
11,2,72,0.903564814814815
11,3,72,0.8975
11,4,72,0.885601851851852
11,5,72,0.909398148148148
11,6,72,0.903148148148148
11,7,72,0.905648148148148
11,8,72,0.88837962962963
12,2,72,0.889333333333333
12,3,72,0.917333333333333
12,4,72,0.943444444444444
12,5,72,0.944611111111111
12,6,72,0.887888888888889
12,7,72,0.889333333333333
12,8,72,0.9275
13,1,72,0.827685185185185
13,2,72,0.842638888888889
13,3,72,0.86125
13,4,72,0.838333333333333
13,5,72,0.892546296296296
13,6,72,0.818148148148148
13,7,72,0.825740740740741
13,8,72,0.853148148148148
14,1,72,0.769953703703704
14,2,72,0.825694444444445
14,3,72,0.881527777777778
14,4,72,0.832361111111111
14,5,72,0.870648148148148
14,6,72,0.845694444444444
14,7,72,0.899027777777778
14,8,72,0.905324074074074
15,1,72,0.841473341473342
15,2,72,0.861823361823362
15,3,72,0.840303215303215
15,4,72,0.799043549043549
15,5,72,0.845034595034595
15,6,72,0.757834757834758
15,8,72,0.776098901098901
16,1,72,0.862942612942613
16,2,72,0.898809523809524
16,3,72,0.929283679283679
16,4,72,0.943426943426944
16,5,72,0.947853072853073
16,6,72,0.95970695970696
16,7,72,0.891788766788767
16,8,72,0.932946682946683
17,1,72,0.818376068376068
17,3,72,0.842796092796093
17,5,72,0.826770451770452
17,7,72,0.816137566137566
17,8,72,0.835724460724461
18,1,72,0.846527777777778
18,2,72,0.868287037037037
18,3,72,0.896851851851852
18,4,72,0.903333333333333
18,5,72,0.887731481481482
18,6,72,0.865740740740741
18,7,72,0.873518518518518
18,8,72,0.873425925925926
19,1,72,0.840557590557591
19,2,72,0.821225071225071
19,3,72,0.845441595441596
19,4,72,0.815221815221815
19,5,72,0.88013838013838
19,6,72,0.842032967032967
19,7,72,0.818121693121693
19,8,72,0.876678876678877
20,1,72,0.638176638176638
20,2,72,0.631817256817257
20,3,72,0.691595441595442
20,4,72,0.629324379324379
20,5,72,0.667124542124542
20,6,72,0.669159544159544
20,7,72,0.63507326007326
20,8,72,0.70467032967033
21,1,72,0.786111111111111
21,2,72,0.824055555555556
21,3,72,0.838055555555556
21,4,72,0.840555555555556
21,5,72,0.825722222222222
21,6,72,0.847111111111111
21,8,72,0.819333333333333
