SubNr,TrialNr,N,CV
2,2,58,0.617543152459432
2,3,58,0.592777902389563
5,1,58,0.776345691259768
5,2,58,0.785760162628853
6,2,58,0.637912730489538
7,1,58,0.368212415597288
7,2,58,0.306066559691595
10,2,58,0.573394669967456
10,3,58,0.552423854733706
11,1,58,0.457363064092979
11,2,58,0.444611996624174
12,2,58,0.44830746766026
12,3,58,0.488546167331845
13,1,58,0.412587102456885
13,2,58,0.449871628157899
14,2,58,0.486803732859337
14,3,58,0.468905246179199
15,1,58,0.722050917833906
15,2,58,0.744572000767747
16,2,58,0.455604231987542
16,4,58,0.430579689239038
16,5,58,0.431766797538699
17,5,58,0.501406393012227
17,6,58,0.481331464588941
18,1,58,0.460030562200782
18,2,58,0.452360678929528
19,5,58,0.595286816014046
20,1,58,0.281039136289739
20,2,58,0.24563125499173
21,1,58,0.450472362851596
21,2,58,0.506698434365009
