SubNr,TrialNr,N,CV
1,1,52,0.0354539157381803
1,2,52,0.032600254845662
2,2,52,0.0394843781739384
2,3,52,0.0432063176350598
5,1,52,0.0454004306475868
5,2,52,0.0551134778227602
6,2,52,0.0386506315931473
7,1,52,0.0481202074823384
7,2,52,0.0496065783976687
10,2,52,0.0424545272360335
10,3,52,0.0376839290324619
11,1,52,0.0348138786728279
11,2,52,0.0382544147401375
12,2,52,0.052526156946756
13,1,52,0.048447833235151
13,2,52,0.0504650010722288
14,2,52,0.0402854931864195
14,3,52,0.0426613878648237
15,1,52,0.0406116665855388
15,2,52,0.0438718221330105
16,2,52,0.0499210878044608
16,4,52,0.0507859861956438
16,5,52,0.0500014711826049
17,5,52,0.03626794554261
17,6,52,0.0389850508572195
18,1,52,0.0480134260423273
18,2,52,0.039852596537327
19,5,52,0.0414435434992193
20,1,52,0.0412163151897652
20,2,52,0.0384333435252115
21,1,52,0.0466814639959743
21,2,52,0.043915156837892
