SubNr,TrialNr,Sample
1,4,128
2,1,91
2,2,47
2,3,97
2,4,41
2,5,134
2,7,11
2,8,80
4,1,133
4,2,109
4,3,38
4,4,110
4,5,7
4,7,18
4,8,113
5,2,78
5,3,60
5,4,96
5,5,58
5,6,111
5,7,106
5,8,56
6,4,84
6,5,66
6,6,5
6,7,116
7,1,13
7,2,3
7,3,62
7,4,117
7,5,103
7,6,105
7,8,44
8,1,101
8,2,53
8,3,70
8,4,21
8,5,52
8,6,127
8,7,10
8,8,90
9,1,119
9,2,108
9,3,93
9,4,4
9,5,15
9,6,1
9,7,45
9,8,87
10,1,68
10,2,6
10,3,102
10,4,12
10,7,120
10,8,23
11,1,71
11,2,135
11,3,72
11,4,88
11,5,16
11,6,54
11,7,99
11,8,86
12,2,85
12,3,40
12,4,115
12,5,34
12,6,98
12,7,50
12,8,63
13,1,95
13,2,8
13,3,26
13,4,48
13,5,46
13,6,130
13,7,126
13,8,32
14,1,9
14,2,29
14,3,89
14,4,75
14,5,136
14,6,57
14,7,131
14,8,42
15,1,83
15,2,125
15,3,59
15,4,112
15,5,73
15,6,104
15,8,22
16,1,24
16,2,36
16,3,49
16,4,55
16,5,64
16,6,94
16,7,129
16,8,81
17,1,25
17,3,28
17,5,132
17,7,123
17,8,27
18,1,118
18,2,30
18,3,124
18,4,31
18,5,79
18,6,114
18,7,69
18,8,121
19,1,33
19,2,35
19,3,137
19,4,122
19,5,92
19,6,20
19,7,74
19,8,2
20,1,100
20,2,39
20,3,77
20,4,61
20,5,107
20,6,17
20,7,19
20,8,14
21,1,67
21,2,51
21,3,43
21,4,65
21,5,37
21,6,76
21,8,82
