SubNr,TrialNr,Sample
1,4,44
2,1,1
2,2,62
2,3,21
2,4,28
2,5,58
2,7,128
2,8,119
4,1,35
4,2,79
4,3,73
4,4,47
4,5,3
4,7,126
4,8,111
5,2,101
5,3,83
5,4,54
5,5,11
5,6,117
5,7,110
5,8,26
6,4,100
6,5,6
6,6,89
6,7,19
7,1,53
7,2,45
7,3,95
7,4,132
7,5,16
7,6,41
7,8,67
8,1,77
8,2,97
8,3,15
8,4,94
8,5,17
8,6,27
8,7,52
8,8,51
9,1,9
9,2,22
9,3,106
9,4,5
9,5,38
9,6,81
9,7,102
9,8,57
10,1,78
10,2,85
10,3,68
10,4,66
10,7,56
10,8,50
11,1,118
11,2,123
11,3,112
11,4,14
11,5,60
11,6,90
11,7,116
11,8,65
12,2,64
12,3,42
12,4,23
12,5,114
12,6,49
12,7,2
12,8,7
13,1,13
13,2,46
13,3,24
13,4,124
13,5,43
13,6,131
13,7,55
13,8,12
14,1,136
14,2,127
14,3,59
14,4,109
14,5,130
14,6,103
14,7,98
14,8,108
15,1,37
15,2,113
15,3,107
15,4,70
15,5,82
15,6,48
15,8,75
16,1,71
16,2,4
16,3,29
16,4,122
16,5,34
16,6,69
16,7,40
16,8,99
17,1,135
17,3,105
17,5,88
17,7,93
17,8,63
18,1,125
18,2,36
18,3,31
18,4,92
18,5,32
18,6,25
18,7,137
18,8,76
19,1,121
19,2,8
19,3,87
19,4,72
19,5,104
19,6,39
19,7,134
19,8,96
20,1,84
20,2,74
20,3,80
20,4,20
20,5,61
20,6,10
20,7,120
20,8,115
21,1,18
21,2,30
21,3,91
21,4,129
21,5,133
21,6,33
21,8,86
