SubNr,TrialNr,Sample
1,4,62
2,1,9
2,2,32
2,3,18
2,4,88
2,5,10
2,7,96
2,8,108
4,1,80
4,2,95
4,3,72
4,4,109
4,5,60
4,7,83
4,8,89
5,2,26
5,3,34
5,4,58
5,5,41
5,6,106
5,7,47
5,8,128
6,4,103
6,5,79
6,6,51
6,7,6
7,1,16
7,2,23
7,3,50
7,4,46
7,5,15
7,6,93
7,8,85
8,1,99
8,2,132
8,3,57
8,4,121
8,5,21
8,6,137
8,7,111
8,8,24
9,1,2
9,2,134
9,3,17
9,4,7
9,5,90
9,6,127
9,7,3
9,8,131
10,1,119
10,2,40
10,3,116
10,4,74
10,7,64
10,8,59
11,1,129
11,2,130
11,3,117
11,4,4
11,5,27
11,6,30
11,7,114
11,8,8
12,2,19
12,3,122
12,4,113
12,5,94
12,6,65
12,7,78
12,8,20
13,1,61
13,2,66
13,3,56
13,4,133
13,5,120
13,6,69
13,7,123
13,8,84
14,1,104
14,2,124
14,3,82
14,4,118
14,5,76
14,6,91
14,7,35
14,8,38
15,1,105
15,2,36
15,3,12
15,4,86
15,5,77
15,6,115
15,8,71
16,1,42
16,2,48
16,3,44
16,4,14
16,5,54
16,6,22
16,7,135
16,8,136
17,1,53
17,3,81
17,5,126
17,7,98
17,8,73
18,1,70
18,2,49
18,3,31
18,4,125
18,5,11
18,6,101
18,7,28
18,8,87
19,1,67
19,2,63
19,3,43
19,4,100
19,5,55
19,6,5
19,7,33
19,8,92
20,1,13
20,2,97
20,3,25
20,4,107
20,5,39
20,6,52
20,7,45
20,8,112
21,1,37
21,2,75
21,3,102
21,4,1
21,5,68
21,6,29
21,8,110
