SubNr,TrialNr,Sample
1,1,98
1,2,7
1,4,5
1,5,64
1,6,125
1,7,18
1,8,101
2,1,66
2,2,100
2,3,46
2,4,13
2,5,32
2,6,103
2,7,56
2,8,106
4,2,74
4,3,93
4,5,17
4,6,81
4,7,69
4,8,19
5,1,105
5,2,33
5,3,61
5,4,72
5,6,116
5,7,91
5,8,41
6,1,28
6,2,80
6,3,89
6,4,84
6,5,92
6,6,127
6,8,6
7,1,37
7,2,131
7,3,133
7,4,104
7,5,60
7,6,118
7,7,16
7,8,31
8,2,36
8,3,1
8,4,135
8,5,23
8,6,59
8,7,10
8,8,49
9,1,124
9,2,83
9,4,137
9,5,40
9,7,96
9,8,22
10,1,50
10,2,4
10,4,138
10,7,70
11,2,24
11,3,45
11,4,39
11,5,63
11,6,111
11,7,67
11,8,90
12,1,11
12,2,73
12,4,30
12,5,88
12,6,65
12,8,112
13,1,109
13,2,110
13,4,128
13,5,130
13,6,108
13,7,21
13,8,26
14,1,12
14,2,52
14,3,58
14,4,76
14,5,25
14,6,79
14,7,14
14,8,119
15,1,62
15,2,54
15,4,2
15,6,43
15,7,102
16,1,113
16,2,136
16,3,117
16,4,87
16,5,3
16,6,38
16,7,55
16,8,29
17,1,57
17,2,114
17,3,34
17,4,48
17,5,51
17,6,15
17,7,9
17,8,126
18,1,68
18,2,115
18,3,134
18,4,77
18,5,20
18,6,71
18,7,95
18,8,78
19,1,132
19,2,99
19,3,97
19,4,123
19,5,44
19,6,75
19,7,121
19,8,120
20,1,139
20,2,53
20,4,85
20,5,86
20,6,27
20,7,8
20,8,82
21,1,129
21,2,35
21,3,122
21,5,47
21,6,107
21,7,94
21,8,42
