SubNr,TrialNr,Duplicated,Sample,Checked
17,5,TRUE,1,No duplicates
12,2,TRUE,2,No duplicates
11,1,TRUE,3,No duplicates
13,2,TRUE,4,No duplicates
14,2,TRUE,5,No duplicates
2,3,TRUE,6,No duplicates
19,5,TRUE,7,No duplicates
21,2,TRUE,8,No duplicates
11,2,TRUE,9,No duplicates
20,1,TRUE,10,No duplicates
16,2,TRUE,11,No duplicates
2,3,TRUE,12,No duplicates
15,1,TRUE,13,No duplicates
18,2,TRUE,14,No duplicates
10,3,TRUE,15,No duplicates
10,2,TRUE,16,No duplicates
16,5,TRUE,17,No duplicates
18,2,TRUE,18,No duplicates
13,2,TRUE,19,No duplicates
13,1,TRUE,20,No duplicates
17,5,TRUE,21,No duplicates
6,2,TRUE,22,No duplicates
18,1,TRUE,23,No duplicates
11,2,TRUE,24,No duplicates
14,2,TRUE,25,No duplicates
20,1,TRUE,26,No duplicates
12,2,TRUE,27,No duplicates
5,1,TRUE,28,No duplicates
17,6,TRUE,29,No duplicates
16,5,TRUE,30,No duplicates
5,2,TRUE,31,No duplicates
20,2,TRUE,32,No duplicates
14,3,TRUE,33,No duplicates
10,3,TRUE,34,No duplicates
15,1,TRUE,35,No duplicates
21,1,TRUE,36,No duplicates
18,1,TRUE,37,No duplicates
5,1,TRUE,38,No duplicates
12,3,TRUE,39,No duplicates
16,2,TRUE,40,No duplicates
17,6,TRUE,41,No duplicates
10,2,TRUE,42,No duplicates
16,4,TRUE,43,No duplicates
21,1,TRUE,44,No duplicates
19,5,TRUE,45,No duplicates
15,2,TRUE,46,No duplicates
20,2,TRUE,47,No duplicates
7,2,TRUE,48,No duplicates
5,2,TRUE,49,No duplicates
7,2,TRUE,50,No duplicates
21,2,TRUE,51,No duplicates
2,2,TRUE,52,No duplicates
15,2,TRUE,53,No duplicates
13,1,TRUE,54,No duplicates
6,2,TRUE,55,No duplicates
7,1,TRUE,56,No duplicates
14,3,TRUE,57,No duplicates
11,1,TRUE,58,No duplicates
16,4,TRUE,59,No duplicates
2,2,TRUE,60,No duplicates
12,3,TRUE,61,
7,1,TRUE,62,
