SubNr,TrialNr,Skill,Sample
2,2,non-expression,47
2,3,non-expression,171
5,1,non-expression,130
5,2,non-expression,163
6,2,non-expression,268
7,1,non-expression,155
7,2,non-expression,209
10,2,non-expression,253
10,3,non-expression,286
11,1,non-expression,39
11,2,non-expression,156
12,2,non-expression,148
12,3,non-expression,165
13,1,non-expression,69
13,2,non-expression,290
14,2,non-expression,306
14,3,non-expression,199
15,1,non-expression,257
15,2,non-expression,295
16,2,non-expression,117
16,4,non-expression,264
16,5,non-expression,114
17,5,non-expression,25
17,6,non-expression,164
18,1,non-expression,134
18,2,non-expression,159
19,5,non-expression,211
20,1,non-expression,172
20,2,non-expression,32
21,1,non-expression,13
21,2,non-expression,43
1,4,articulation,185
2,1,articulation,58
2,2,articulation,115
2,3,articulation,116
2,4,articulation,94
2,5,articulation,97
2,7,articulation,203
2,8,articulation,132
4,1,articulation,75
4,2,articulation,29
4,3,articulation,303
4,4,articulation,245
4,5,articulation,59
4,7,articulation,56
4,8,articulation,89
5,2,articulation,299
5,3,articulation,4
5,4,articulation,137
5,5,articulation,46
5,6,articulation,35
5,7,articulation,100
5,8,articulation,180
6,4,articulation,36
6,5,articulation,242
6,6,articulation,236
6,7,articulation,178
7,1,articulation,270
7,2,articulation,30
7,3,articulation,6
7,4,articulation,21
7,5,articulation,238
7,6,articulation,228
7,8,articulation,212
8,1,articulation,272
8,2,articulation,80
8,3,articulation,276
8,4,articulation,72
8,5,articulation,92
8,6,articulation,206
8,7,articulation,301
8,8,articulation,218
9,1,articulation,304
9,2,articulation,169
9,3,articulation,282
9,4,articulation,305
9,5,articulation,176
9,6,articulation,138
9,7,articulation,189
9,8,articulation,153
10,1,articulation,3
10,2,articulation,99
10,3,articulation,198
10,4,articulation,62
10,7,articulation,93
10,8,articulation,10
11,1,articulation,145
11,2,articulation,88
11,3,articulation,86
11,4,articulation,265
11,5,articulation,107
11,6,articulation,269
11,7,articulation,224
11,8,articulation,216
12,2,articulation,143
12,3,articulation,126
12,4,articulation,5
12,5,articulation,84
12,6,articulation,104
12,7,articulation,135
12,8,articulation,147
13,1,articulation,208
13,2,articulation,197
13,3,articulation,157
13,4,articulation,152
13,5,articulation,140
13,6,articulation,133
13,7,articulation,74
13,8,articulation,215
14,1,articulation,274
14,2,articulation,250
14,3,articulation,233
14,4,articulation,207
14,5,articulation,106
14,6,articulation,287
14,7,articulation,66
14,8,articulation,128
15,1,articulation,48
15,2,articulation,129
15,3,articulation,2
15,4,articulation,91
15,5,articulation,285
15,6,articulation,127
15,8,articulation,60
16,1,articulation,122
16,2,articulation,190
16,3,articulation,49
16,4,articulation,288
16,5,articulation,251
16,6,articulation,175
16,7,articulation,33
16,8,articulation,292
17,1,articulation,27
17,3,articulation,217
17,5,articulation,87
17,7,articulation,202
17,8,articulation,9
18,1,articulation,244
18,2,articulation,200
18,3,articulation,173
18,4,articulation,20
18,5,articulation,277
18,6,articulation,297
18,7,articulation,1
18,8,articulation,231
19,1,articulation,40
19,2,articulation,111
19,3,articulation,76
19,4,articulation,227
19,5,articulation,261
19,6,articulation,181
19,7,articulation,141
19,8,articulation,121
20,1,articulation,123
20,2,articulation,186
20,3,articulation,102
20,4,articulation,64
20,5,articulation,201
20,6,articulation,302
20,7,articulation,146
20,8,articulation,16
21,1,articulation,195
21,2,articulation,41
21,3,articulation,96
21,4,articulation,258
21,5,articulation,139
21,6,articulation,252
21,8,articulation,142
1,1,dynamics,168
1,2,dynamics,34
1,4,dynamics,230
1,5,dynamics,144
1,6,dynamics,255
1,7,dynamics,54
1,8,dynamics,78
2,1,dynamics,11
2,2,dynamics,271
2,3,dynamics,112
2,4,dynamics,191
2,5,dynamics,240
2,6,dynamics,243
2,7,dynamics,246
2,8,dynamics,95
4,2,dynamics,278
4,3,dynamics,160
4,5,dynamics,249
4,6,dynamics,161
4,7,dynamics,219
4,8,dynamics,71
5,1,dynamics,162
5,2,dynamics,283
5,3,dynamics,105
5,4,dynamics,205
5,6,dynamics,38
5,7,dynamics,50
5,8,dynamics,254
6,1,dynamics,184
6,2,dynamics,241
6,3,dynamics,194
6,4,dynamics,182
6,5,dynamics,42
6,6,dynamics,124
6,8,dynamics,73
7,1,dynamics,26
7,2,dynamics,53
7,3,dynamics,22
7,4,dynamics,174
7,5,dynamics,273
7,6,dynamics,204
7,7,dynamics,275
7,8,dynamics,14
8,2,dynamics,110
8,3,dynamics,101
8,4,dynamics,52
8,5,dynamics,263
8,6,dynamics,150
8,7,dynamics,98
8,8,dynamics,248
9,1,dynamics,136
9,2,dynamics,103
9,4,dynamics,51
9,5,dynamics,223
9,7,dynamics,82
9,8,dynamics,196
10,1,dynamics,19
10,2,dynamics,289
10,4,dynamics,226
10,7,dynamics,177
11,2,dynamics,225
11,3,dynamics,28
11,4,dynamics,298
11,5,dynamics,31
11,6,dynamics,85
11,7,dynamics,149
11,8,dynamics,284
12,1,dynamics,55
12,2,dynamics,235
12,4,dynamics,281
12,5,dynamics,131
12,6,dynamics,17
12,8,dynamics,259
13,1,dynamics,7
13,2,dynamics,247
13,4,dynamics,70
13,5,dynamics,167
13,6,dynamics,24
13,7,dynamics,68
13,8,dynamics,166
14,1,dynamics,77
14,2,dynamics,108
14,3,dynamics,120
14,4,dynamics,67
14,5,dynamics,23
14,6,dynamics,119
14,7,dynamics,109
14,8,dynamics,118
15,1,dynamics,125
15,2,dynamics,18
15,4,dynamics,220
15,6,dynamics,183
15,7,dynamics,279
16,1,dynamics,229
16,2,dynamics,307
16,3,dynamics,81
16,4,dynamics,192
16,5,dynamics,15
16,6,dynamics,300
16,7,dynamics,239
16,8,dynamics,193
17,1,dynamics,266
17,2,dynamics,44
17,3,dynamics,83
17,4,dynamics,232
17,5,dynamics,65
17,6,dynamics,79
17,7,dynamics,61
17,8,dynamics,222
18,1,dynamics,237
18,2,dynamics,12
18,3,dynamics,154
18,4,dynamics,213
18,5,dynamics,187
18,6,dynamics,296
18,7,dynamics,294
18,8,dynamics,63
19,1,dynamics,260
19,2,dynamics,293
19,3,dynamics,267
19,4,dynamics,45
19,5,dynamics,221
19,6,dynamics,256
19,7,dynamics,158
19,8,dynamics,214
20,1,dynamics,179
20,2,dynamics,57
20,4,dynamics,280
20,5,dynamics,37
20,6,dynamics,170
20,7,dynamics,262
20,8,dynamics,291
21,1,dynamics,8
21,2,dynamics,90
21,3,dynamics,188
21,5,dynamics,151
21,6,dynamics,234
21,7,dynamics,113
21,8,dynamics,210
